FrameNum MouseNum LeftX LeftY RightX RightY MouseAngle MouseX MouseY   
1 1 114 91 128 85 124 94 243 
2 1 115 92 128 85 124 94 243 
3 1 115 90 129 84 124 94 254 
4 1 113 87 128 84 124 94 246 
5 1 112 88 127 83 124 94 240 
6 1 115 88 128 81 124 94 253 
7 1 116 87 129 82 124 94 258 
8 1 115 88 129 83 124 94 257 
9 1 116 88 130 84 124 94 262 
10 1 117 91 130 84 124 94 261 
11 1 116 91 131 84 124 94 261 
12 1 113 89 129 84 124 94 249 
13 1 113 89 129 85 124 94 246 
14 1 114 90 129 86 124 94 243 
15 1 114 91 129 85 124 94 243 
16 1 114 90 129 85 124 94 246 
17 1 116 91 130 84 124 94 261 
18 1 117 92 131 86 124 94 270 
19 1 117 92 129 84 124 94 260 
20 1 116 91 130 85 124 94 260 
21 1 115 90 131 86 124 94 260 
22 1 115 89 130 85 124 94 254 
23 1 116 89 129 85 124 94 254 
24 1 114 88 129 85 124 94 249 
25 1 114 89 129 85 124 94 246 
26 1 114 91 129 85 124 94 243 
27 1 114 89 129 85 124 94 246 
28 1 114 90 129 84 124 94 246 
29 1 114 90 130 85 124 94 254 
30 1 114 89 129 85 124 94 246 
31 1 113 90 129 86 124 94 243 
32 1 114 92 129 86 124 94 239 
33 1 113 89 128 84 124 94 243 
34 1 113 89 128 84 124 94 243 
35 1 112 87 127 82 124 94 243 
36 1 112 85 126 80 124 94 247 
37 1 113 84 128 79 124 94 252 
38 1 117 85 129 79 124 94 265 
39 1 115 86 129 79 124 94 260 
40 1 118 87 128 74 124 94 265 
41 1 115 86 124 72 124 94 251 
42 1 113 88 123 79 124 94 241 
43 1 111 89 120 79 124 94 228 
44 1 111 88 120 78 124 94 230 
45 1 110 85 121 78 124 94 235 
46 1 111 86 121 78 124 94 236 
47 1 114 86 123 77 124 94 245 
48 1 113 86 123 79 124 94 243 
49 1 115 88 124 80 124 94 243 
50 1 117 88 126 80 124 94 253 
51 1 117 88 122 75 124 94 248 
52 1 114 87 117 76 124 94 235 
53 1 113 86 115 77 124 94 232 
54 1 112 87 115 78 124 94 227 
55 1 111 85 116 77 124 94 229 
56 1 114 84 118 76 124 94 240 
57 1 115 82 121 75 124 94 249 
58 1 116 82 121 74 124 94 249 
59 1 116 83 121 74 124 94 249 
60 1 116 84 121 74 124 94 248 
61 1 116 83 122 73 124 94 252 
62 1 114 81 122 73 124 94 250 
63 1 115 81 122 73 124 94 250 
64 1 116 81 121 72 124 94 251 
65 1 116 81 122 72 124 94 254 
66 1 118 80 124 71 124 94 261 
67 1 116 80 123 70 124 94 255 
68 1 116 80 123 71 124 94 255 
69 1 116 80 122 71 124 94 255 
70 1 116 79 124 71 124 94 258 
71 1 116 79 124 70 124 94 258 
72 1 117 79 124 71 124 94 258 
73 1 118 81 124 72 124 94 260 
74 1 118 81 123 72 124 94 257 
75 1 121 83 123 71 124 94 263 
76 1 124 83 129 71 124 94 276 
77 1 125 85 124 74 124 94 270 
78 1 129 87 125 76 124 94 282 
79 1 131 90 125 78 124 94 291 
80 1 131 91 126 79 124 94 293 
81 1 130 89 128 77 124 94 294 
82 1 129 88 128 75 124 94 287 
83 1 131 88 123 76 124 94 284 
84 1 132 91 123 78 124 94 286 
85 1 126 92 124 78 124 94 276 
86 1 124 91 125 79 124 94 270 
87 1 123 91 125 78 124 94 270 
88 1 122 91 124 79 124 94 263 
89 1 121 91 124 79 124 94 257 
90 1 120 90 123 78 124 94 253 
91 1 120 90 123 78 124 94 253 
92 1 118 90 123 79 124 94 248 
93 1 119 92 123 79 124 94 251 
94 1 119 91 124 79 124 94 251 
95 1 119 91 124 79 124 94 251 
96 1 117 91 123 79 124 94 246 
97 1 117 92 123 79 124 94 246 
98 1 117 91 123 79 124 94 246 
99 1 117 91 123 79 124 94 246 
100 1 117 91 122 79 124 94 240 
101 1 117 91 123 79 124 94 246 
102 1 117 91 122 78 124 94 243 
103 1 117 90 120 73 124 94 245 
104 1 121 92 116 78 124 94 236 
105 1 122 95 117 82 124 94 230 
106 1 121 94 120 81 124 94 240 
107 1 121 93 121 80 124 94 249 
108 1 119 92 121 80 124 94 243 
109 1 119 91 121 78 124 94 248 
110 1 118 89 122 77 124 94 250 
111 1 119 89 122 78 124 94 250 
112 1 120 90 123 77 124 94 254 
113 1 119 90 123 78 124 94 253 
114 1 119 90 124 78 124 94 253 
115 1 120 88 125 78 124 94 259 
116 1 120 88 125 78 124 94 259 
117 1 121 90 125 78 124 94 264 
118 1 118 91 125 79 124 94 251 
119 1 118 90 125 78 124 94 253 
120 1 118 92 124 79 124 94 251 
121 1 119 91 124 79 124 94 251 
122 1 121 90 124 78 124 94 258 
123 1 119 90 123 78 124 94 253 
124 1 120 91 123 78 124 94 253 
125 1 116 90 123 78 124 94 243 
126 1 119 90 123 78 124 94 253 
127 1 119 90 123 77 124 94 254 
128 1 118 89 123 77 124 94 250 
129 1 117 89 123 77 124 94 250 
130 1 118 89 124 77 124 94 254 
131 1 117 88 124 78 124 94 250 
132 1 119 90 123 78 124 94 253 
133 1 117 89 122 77 124 94 245 
134 1 117 89 123 78 124 94 250 
135 1 117 89 122 78 124 94 245 
136 1 119 90 122 78 124 94 248 
137 1 116 89 122 78 124 94 245 
138 1 115 90 122 78 124 94 239 
139 1 118 91 123 79 124 94 246 
140 1 118 90 124 79 124 94 253 
141 1 120 92 124 79 124 94 257 
142 1 120 92 124 79 124 94 257 
143 1 117 90 122 78 124 94 243 
144 1 117 90 123 80 124 94 246 
145 1 120 92 124 80 124 94 255 
146 1 118 90 124 80 124 94 251 
147 1 119 90 124 79 124 94 253 
148 1 120 91 125 79 124 94 257 
149 1 120 91 124 78 124 94 258 
150 1 121 91 124 79 124 94 257 
151 1 121 91 124 79 124 94 257 
152 1 120 89 125 79 124 94 258 
153 1 119 89 125 79 124 94 258 
154 1 118 89 124 80 124 94 253 
155 1 118 89 123 77 124 94 250 
156 1 117 88 123 77 124 94 251 
157 1 118 89 122 77 124 94 250 
158 1 115 87 122 77 124 94 243 
159 1 117 88 123 77 124 94 251 
160 1 117 87 123 77 124 94 251 
161 1 118 86 122 76 124 94 252 
162 1 117 86 123 75 124 94 254 
163 1 119 87 125 76 124 94 261 
164 1 119 88 125 76 124 94 260 
165 1 120 87 123 75 124 94 257 
166 1 119 86 123 74 124 94 257 
167 1 119 86 123 75 124 94 257 
168 1 119 87 122 75 124 94 252 
169 1 120 86 123 75 124 94 257 
170 1 121 85 124 75 124 94 261 
171 1 121 86 123 74 124 94 261 
172 1 118 87 123 75 124 94 252 
173 1 119 87 123 75 124 94 257 
174 1 117 87 122 75 124 94 248 
175 1 117 87 122 75 124 94 248 
176 1 117 86 123 76 124 94 252 
177 1 116 86 123 75 124 94 250 
178 1 117 85 123 75 124 94 254 
179 1 118 85 124 74 124 94 258 
180 1 117 85 123 74 124 94 255 
181 1 119 86 123 74 124 94 257 
182 1 119 86 123 74 124 94 257 
183 1 118 86 123 76 124 94 252 
184 1 117 85 123 75 124 94 254 
185 1 118 86 123 77 124 94 252 
186 1 117 86 124 75 124 94 254 
187 1 118 86 124 75 124 94 257 
188 1 115 84 124 75 124 94 251 
189 1 118 84 124 75 124 94 258 
190 1 117 85 123 75 124 94 254 
191 1 117 84 122 75 124 94 251 
192 1 118 85 122 74 124 94 255 
193 1 116 84 121 74 124 94 248 
194 1 119 87 123 75 124 94 257 
195 1 120 87 124 76 124 94 261 
196 1 122 89 125 77 124 94 264 
197 1 123 89 127 78 124 94 275 
198 1 122 90 128 79 124 94 275 
199 1 122 90 127 79 124 94 270 
200 1 124 92 128 79 124 94 282 
201 1 124 91 128 79 124 94 282 
202 1 120 89 127 78 124 94 264 
203 1 123 90 128 78 124 94 275 
204 1 124 90 131 79 124 94 286 
205 1 125 91 131 79 124 94 293 
206 1 120 86 129 76 124 94 270 
207 1 122 87 131 77 124 94 279 
208 1 123 86 130 77 124 94 278 
209 1 121 86 128 77 124 94 270 
210 1 119 87 127 77 124 94 265 
211 1 119 88 128 80 124 94 264 
212 1 119 88 126 78 124 94 259 
213 1 121 90 126 78 124 94 264 
214 1 121 89 127 79 124 94 270 
